District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),ndvi1,ndvi2,ndvi3,ndvi4,ndvi5,ndvi6,ndvi7,ndvi8,ndvi9,ndvi10,ndvi11,ndvi12,ndvi13,ndvi14,ndvi15,ndvi16,ndvi17,ndvi18,ndvi19,ndvi20,ndvi21,ndvi22,rvi1,rvi2,rvi3,rvi4,rvi5,rvi6,rvi7,rvi8,rvi9,rvi10,rvi11,rvi12,rvi13,rvi14,rvi15,rvi16,rvi17,rvi18,rvi19
Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,0.2827426675615591,0.456202519039138,0.5942165189646476,0.4425560482433566,0.4319790445448058,0.4490250814643415,0.5353657905975373,0.5881286009876919,0.5631226556146884,0.538116710241685,0.4415804587312327,0.5078854664831404,0.4538107575431355,0.3997360486031306,0.4655246922744461,0.3035361645754295,0.3273219683022016,0.0794665079591104,0.0615037075299156,-0.029682764676966,0.1306122434328063,0.1306122434328063,0.6828797,0.92825913,0.14545992,0.22586945,0.5830806,0.6209093,0.23370449,0.17159203,0.587531,0.9015306,1.1754844,0.6249993,0.45880604,0.98482615,1.1644858,0.76373166,0.77797765,0.87132853,0.7563998699188232
Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,0.5472584938567436,0.4651475737664543,0.383036653676165,0.5352842463268939,0.3787115906366332,0.568066662002509,0.5412955875680876,0.5343448688489801,0.5418237748836351,0.5018286686671211,0.4569046361151937,0.41198060356326643,0.3670565710113391,0.3221325384594118,0.27720850590748447,0.2322844733555571,0.0983985910552934,0.10974483016819096,0.12109106928108854,0.1324373083939861,0.161113784115488,0.161113784115488,0.14170948,0.18980345,0.9606613,0.61480755,1.1988046,0.8272854,1.0031029,0.97054803,0.8230679,1.0594366,1.0561814,0.5116718,0.84662074,0.5858682,0.5686507,0.35925367,0.9375385,0.41282904,0.41282904
Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,0.409212197674597,0.409212197674597,0.4845172281812659,0.4893354874358118,0.49969207893654316,0.5100486704372745,0.5085183559117371,0.5363634913196487,0.5642086267275603,0.4784460533934191,0.435060364442243,0.39167467549106694,0.3482889865398908,0.1694119743949075,0.3852220305112255,0.3359239241615081,0.3044424480272826,0.25170943114354116,0.19897641425979973,0.1462433973760583,0.0761892268673406,0.0761892268673406,0.29450628,0.38262323,0.27959198,0.1767453,0.7293637,0.7202487,0.7144388,0.8392503,0.5740278,0.66622865,0.8512586,1.2004436,0.7235542,0.95599866,0.89875025,0.27530742,0.49839443,0.8955331,0.8955331
Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,0.5951653625842865,0.6800616900629421,0.7187067532560638,0.5392801949145865,0.5625326125175855,0.5409282546735992,0.5590001637962163,0.5456912416012748,0.5273172678668369,0.5089432941323989,0.4968479953703588,0.4591329635071793,0.40504265316936494,0.3509523428315506,0.3464971388910076,0.2899998475747312,0.2335025562584548,0.1408691618044697,0.077257041704902,0.0835746198065822,0.1883792231231894,0.1883792231231894,0.16292942,0.1864596,1.1433125,0.6973622,1.065792,0.82144666,1.0690304,1.1285838,0.78173155,1.0118891,1.301266,0.9795587,0.73556614,0.8664444,1.1064687,0.9742951,0.60453564,0.4411587,0.9276434183120728
Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,0.5440247682270102,0.4783488015015388,0.4126728347760675,0.5659016656690358,0.5110112876062796,0.4561209095435233,0.522442907915312,0.45832228179250906,0.3942016556697061,0.4331722520840934,0.36997502183906894,0.30677779159404445,0.24358056134901998,0.18038333110399551,0.1171861008589711,-0.0752846486062033,0.0778607740897396,0.2146950929272227,0.3515294117647058,0.070375171306951,0.1241479220173843,0.1241479220173843,0.11919125,0.18037544,0.37300986,0.26450053,0.8287744,1.0539751,1.2331103,1.0490152,1.1047287,0.8656266,0.57027704,0.77055776,0.45131713,0.38034755,0.6954974,0.6821894,0.36991626,0.5046784,0.5046784
Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,0.2793740674035933,0.2513074443551512,0.2680817177002634,0.2786826317153542,0.397737332644716,0.4412938032870337,0.4874413890030411,0.4919141143739228,0.4952131700762348,0.4985122257785467,0.4532111613276142,0.4993623917427462,0.34628974614603275,0.1932171005493193,0.4756105057693077,0.43301664032279036,0.390422774876273,0.260998041939678,0.1880822003681106,0.1151663587965432,0.2035066018537272,0.2035066018537272,0.40110365,0.73275155,0.64259243,0.76825327,0.08326724,0.1924774,0.114914685,0.12317876,0.8627757,1.292644,0.9112598,0.86283356,1.028207,1.064219,0.85599107,1.0499922,1.2999853,0.80361503,0.8345385789871216
Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,0.2764265501880862,0.5780366286466814,0.6088867343973624,0.5744301203543782,0.5799380598072148,0.5854459992600513,0.5636247766910609,0.5206954158287966,0.4777660549665323,0.4537552994233599,0.38141931377242644,0.3090833281214929,0.23674734247055942,0.16441135681962593,0.0920753711686925,0.0876985821746805,0.0796789498533292,0.0838398979072761,0.088000845961223,0.0921617940151699,0.204085483350641,0.204085483350641,0.97112846,0.85436916,1.0006095,0.7050574,1.1952194,1.2000203,0.75152683,1.1137843,0.97556794,1.0885004,1.1011676,0.88962394,0.52483964,0.5373777,0.2805778,0.34415236,0.18517205,0.20139106,0.20139106
Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,0.0558573239181604,0.2294711791961573,0.1794047080354164,0.2605570616354866,0.34170941523555676,0.422861768835627,0.4729564734595443,0.4131379683793578,0.4964907459404333,0.48875693764058037,0.48102312934072744,0.47328932104087446,0.4655555127410215,0.46019283139792255,0.4548301500548236,0.3397607472551483,0.4023371913114929,0.3704773814606953,0.3386175716098977,0.3067577617591001,0.2180895560431609,0.2180895560431609,0.53195834,0.5172543,0.1198608,0.13901289,0.53538764,0.60767287,0.79524463,0.62225085,1.1502024,1.0279411,0.92924917,0.9975563,0.7462566,0.81758225,1.1050822,0.51494986,0.6693726,0.9308723,0.9308723
Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,0.1343996485197158,0.6662172692989606,0.7990174076674134,0.5032849189204215,0.5173812856798647,0.531477652439308,0.5455740191987513,0.5666686024108785,0.5408433196034794,0.5150180367960803,0.4282172262720032,0.4413293935157486,0.3418205691865889,0.2423117448574291,0.3309701233675022,0.2382143702364491,0.1881793576361237,-0.0439021454578281,0.07682981763739426,0.1975617807326166,0.2055311266400736,0.2055311266400736,0.15823543,0.1765104,0.44856313,0.2986391,1.0592554,0.9178228,1.1582999,0.9741775,0.9949876,0.89956605,1.2201189,0.7783199,0.9956975,0.45715448,0.4179951,0.52390283,0.4261514,0.5251541,0.4816189706325531
Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,0.6226787207196943,0.7386723903892553,0.7142497426553783,0.5022918347000044,0.5292507078376827,0.5159714554922599,0.5026922031468372,0.5075291115057992,0.49232376206770784,0.4771184126296165,0.4770231649747463,0.4071580863096689,0.36451735944601815,0.32187663258236743,0.2792359057187167,0.1322343091521996,0.1357006471004163,0.0668042612672381,0.0171589642775674,0.1235601796082044,0.1808476206842531,0.1808476206842531,0.25743556,0.7287613,0.41147444,0.9786751,0.8771153,0.65118986,1.2066172,1.2919762,0.9964031,1.1356422,1.1024446,0.68838423,0.9288185,0.79345214,0.5082702,0.86322206,0.63412774,0.5875435,1.1377246379852295
