ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha)
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,6782.0908203125
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,5846.86865234375
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,6068.25927734375
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,7536.4365234375
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,5242.32958984375
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,7311.42138671875
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,6360.05517578125
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,5850.96728515625
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,7298.75634765625
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,7170.54931640625
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,6049.9951171875
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,6138.61962890625
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,5635.85546875
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,6490.60791015625
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,5793.4853515625
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,6695.91748046875
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,5890.1484375
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,5695.0849609375
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,5726.92333984375
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,7162.48486328125
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,7704.83056640625
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,6169.876953125
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,6855.88623046875
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,6025.31982421875
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,6919.1201171875
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,7415.111328125
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,6562.15576171875
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,6006.6220703125
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,6032.77099609375
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,5135.42919921875
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,5733.05029296875
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,5460.46435546875
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,7508.00390625
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,7591.5546875
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,7349.6708984375
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,7120.9052734375
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,5819.96728515625
38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,6332.8955078125
39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,7257.55908203125
40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,5874.072265625
41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,6747.80615234375
42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,6001.5673828125
43,Chau_Phu,10.64394,105.165296,SA,T,05-08-2022,1.4,5783.048828125
44,Chau_Thanh,10.420981,105.295797,WS,T,25-03-2022,1.76,7754.23095703125
45,Thoai_Son,10.340626,105.172116,SA,T,23-07-2022,3.0,6077.14794921875
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,7207.6826171875
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,6309.10107421875
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,6894.5244140625
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,6164.33935546875
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,6193.3125
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,6846.904296875
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,7553.31689453125
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,5940.2421875
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,6504.72216796875
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,6317.98779296875
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,6984.37841796875
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,6382.4169921875
