ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha)
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,6984.5291847692015
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,5950.651406951476
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,6005.973258174194
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,7138.073627879524
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,5950.352846533107
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,6918.140904368126
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,6267.7715955070025
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,6258.674112283197
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,7172.143682777569
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,7189.148385092212
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,6455.227684005542
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,6622.13094371149
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,6016.777056514007
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,6627.440716220464
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,5961.359453477186
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,6864.078857403616
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,6041.335591539642
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,6115.450881636739
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,5949.565773116399
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,7107.500203660082
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,7050.2322560677385
