ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha)
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,6125.73681640625
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,6050.390625
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,6140.8349609375
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,7037.3232421875
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,6163.35302734375
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,6179.970703125
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,6967.38037109375
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,6211.712890625
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,7188.93310546875
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,7067.28759765625
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,6315.98828125
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,6034.24951171875
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,6104.79736328125
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,6127.24609375
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,5963.65087890625
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,6973.9169921875
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,6026.55029296875
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,6018.08447265625
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,6169.44873046875
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,7295.00439453125
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,7057.04541015625
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,6219.28564453125
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,6342.95947265625
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,5895.92578125
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,7129.76171875
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,7179.01123046875
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,6146.90625
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,6219.36083984375
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,6038.16845703125
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,6144.33984375
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,5813.8037109375
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,6210.94189453125
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,7182.01220703125
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,6992.73974609375
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,6986.38818359375
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,7141.16015625
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,5967.24609375
38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,6222.857421875
39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,7045.78759765625
40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,6153.615234375
41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,7078.06494140625
42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,6189.30322265625
43,Chau_Phu,10.64394,105.165296,SA,T,05-08-2022,1.4,6170.0
44,Chau_Thanh,10.420981,105.295797,WS,T,25-03-2022,1.76,7104.82568359375
45,Thoai_Son,10.340626,105.172116,SA,T,23-07-2022,3.0,6852.6357421875
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,6229.8935546875
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,6554.17333984375
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,7274.8212890625
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,6224.72607421875
