ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha)
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,7276.683485291777
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,5990.885868173931
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,5919.339603766214
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,7289.611481197706
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,5948.358604160465
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,6754.127636366024
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,5917.134463402911
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,6046.189943379061
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,7260.461200427533
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,7356.2915493168275
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,6409.371598306818
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,6665.166247679649
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,5874.164153425433
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,6389.462631339215
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,5888.310960516313
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,6981.000255380501
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,6095.566141042529
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,6116.511356472816
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,5794.35910198021
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,7366.062362555164
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,7016.091043015247
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,5826.897071068746
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,7250.240110825533
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,5899.097742238349
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,7187.691020458825
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,7334.942378177074
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,6823.309659779255
