ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha)
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,7348.32205727829
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,5927.676515141795
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,5992.98781260937
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,7300.94209620432
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,5969.772706707405
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,7221.656270596494
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,5766.180987041039
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,6151.102976966107
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,7314.481987719817
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,7248.796413855776
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,6012.197877224822
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,6547.302208451249
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,5770.789070496444
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,6284.483014607721
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,6030.238269246015
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,6613.990394962435
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,5811.685528069036
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,6117.88640101553
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,5888.637132760116
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,7105.080981962827
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,7007.98129390404
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,5777.011640919647
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,7265.900381712261
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,5843.259948928526
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,7191.058868107907
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,7339.77856919645
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,6662.228654015871
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,5969.513269306964
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,5940.912327297639
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,5899.36051889371
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,5760.252553080261
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,5656.101439276816
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,7099.579289202626
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,7187.552340929025
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,7400.104246203813
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,7086.930972688728
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,5783.943811585075
38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,6025.230111574529
39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,6873.995359684815
40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,6151.520930452025
41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,6953.079998801124
42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,5820.168933217563
43,Chau_Phu,10.64394,105.165296,SA,T,05-08-2022,1.4,6202.525428688971
44,Chau_Thanh,10.420981,105.295797,WS,T,25-03-2022,1.76,7316.702310324829
45,Thoai_Son,10.340626,105.172116,SA,T,23-07-2022,3.0,5823.3096016140635
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,6783.5071080667885
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,6014.006876674736
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,7067.28876605262
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,6158.621653153978
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,5963.30241061507
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,7188.574293257732
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,7215.440562932948
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,5991.979718164302
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,7186.9072296017275
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,5977.4822525047075
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,7089.722800703203
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,7294.171598471321
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,7422.03735632302
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,5890.727871848056
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,6279.64561660673
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,6473.928131932505
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,7399.679934762336
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,6179.616113945456
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,5742.622864954976
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,7234.74418463772
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,7266.492236924772
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,6842.362360743439
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,7084.739276862777
69,Chau_Thanh,10.440335,105.22309,WS,D,27-03-2022,1.76,7450.394425097541
70,Thoai_Son,10.306886,105.290958,SA,T,20-07-2022,1.85,6113.054761216174
71,Chau_Thanh,10.392045,105.307085,SA,T,17-07-2022,1.43,6181.808196604939
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,7227.738261246955
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,6167.596104953855
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,6512.139136847389
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,7284.099814715277
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,6058.384844216113
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,7164.805772137494
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,5746.984802645082
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,7276.606390610691
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,6955.602334927937
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,5702.9212790651545
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,7387.966707247864
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,7021.959820406653
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,6090.110271147569
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,7094.807110889478
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,5875.0950422662145
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,7159.393181344873
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,7116.021408117194
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,6087.031574915703
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,7047.3042743021415
91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,6939.5079430184605
92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,6661.566520054131
93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,6109.73818390532
94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,7365.878542031914
95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,7218.025138838159
96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,6067.9297887974835
97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,6963.684362737525
98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,6203.334465526016
99,Chau_Thanh,10.394341,105.126836,SA,T,14-07-2022,4.4,5880.629000037876
100,Chau_Phu,10.48065,105.130089,WS,T,10-04-2022,2.0,6809.599862682968
