rvi1,rvi2,rvi3,rvi4,rvi5,rvi6,rvi7,rvi8,rvi9,rvi10,rvi11,rvi12,rvi13,rvi14,rvi15,rvi16,rvi17,rvi18,rvi19
0.6828797,0.92825913,0.14545992,0.22586945,0.5830806,0.6209093,0.23370449,0.17159203,0.587531,0.9015306,1.1754844,0.6249993,0.45880604,0.98482615,1.1644858,0.76373166,0.77797765,0.87132853,0.7563998699188232
0.14170948,0.18980345,0.9606613,0.61480755,1.1988046,0.8272854,1.0031029,0.97054803,0.8230679,1.0594366,1.0561814,0.5116718,0.84662074,0.5858682,0.5686507,0.35925367,0.9375385,0.41282904,
0.29450628,0.38262323,0.27959198,0.1767453,0.7293637,0.7202487,0.7144388,0.8392503,0.5740278,0.66622865,0.8512586,1.2004436,0.7235542,0.95599866,0.89875025,0.27530742,0.49839443,0.8955331,
0.16292942,0.1864596,1.1433125,0.6973622,1.065792,0.82144666,1.0690304,1.1285838,0.78173155,1.0118891,1.301266,0.9795587,0.73556614,0.8664444,1.1064687,0.9742951,0.60453564,0.4411587,0.9276434183120728
0.11919125,0.18037544,0.37300986,0.26450053,0.8287744,1.0539751,1.2331103,1.0490152,1.1047287,0.8656266,0.57027704,0.77055776,0.45131713,0.38034755,0.6954974,0.6821894,0.36991626,0.5046784,
0.40110365,0.73275155,0.64259243,0.76825327,0.08326724,0.1924774,0.114914685,0.12317876,0.8627757,1.292644,0.9112598,0.86283356,1.028207,1.064219,0.85599107,1.0499922,1.2999853,0.80361503,0.8345385789871216
0.97112846,0.85436916,1.0006095,0.7050574,1.1952194,1.2000203,0.75152683,1.1137843,0.97556794,1.0885004,1.1011676,0.88962394,0.52483964,0.5373777,0.2805778,0.34415236,0.18517205,0.20139106,
0.53195834,0.5172543,0.1198608,0.13901289,0.53538764,0.60767287,0.79524463,0.62225085,1.1502024,1.0279411,0.92924917,0.9975563,0.7462566,0.81758225,1.1050822,0.51494986,0.6693726,0.9308723,
0.15823543,0.1765104,0.44856313,0.2986391,1.0592554,0.9178228,1.1582999,0.9741775,0.9949876,0.89956605,1.2201189,0.7783199,0.9956975,0.45715448,0.4179951,0.52390283,0.4261514,0.5251541,0.4816189706325531
0.25743556,0.7287613,0.41147444,0.9786751,0.8771153,0.65118986,1.2066172,1.2919762,0.9964031,1.1356422,1.1024446,0.68838423,0.9288185,0.79345214,0.5082702,0.86322206,0.63412774,0.5875435,1.1377246379852295
0.13187535,0.15191554,0.7540137,0.7337712,0.3995449,0.43579978,0.86174977,0.7911753,0.99729955,0.62133676,1.0851536,0.91363764,0.7675738,0.82404786,0.7873208,0.49857256,0.3491557,0.46173194,
0.17619728,0.18538967,0.5236754,0.7431155,0.85221446,0.88031954,0.9806668,0.98569137,0.9931773,0.8813756,1.0862377,0.8388108,0.5326395,1.2192528,0.99810904,0.5177859,0.2830997,0.7641354,
0.09260794,0.26958725,0.8024214,0.9301811,0.9630458,1.3539532,0.8280226,0.622603,1.1089938,0.99880916,0.87471074,1.0836312,0.55880743,0.63280207,0.41625813,0.5047947,0.30830157,0.7821524,
0.1192448,0.10112961,0.7001714,0.5320267,1.0023847,0.73484546,0.9302093,0.6219327,1.0396981,0.93560296,1.0321051,1.0912188,0.6891617,0.79009235,0.97806954,0.9503992,0.49489668,0.78408235,
0.4063303,0.34066072,0.5865324,0.2606994,1.111694,1.1261265,1.3610665,1.0652685,0.8418391,1.0378032,0.77010745,0.59643817,0.8522903,0.50673544,0.625889,0.67805684,0.5519205,0.60241544,
0.4217167,0.63629454,0.8207222,0.6691092,1.0173231,1.2916198,0.9616097,1.1313051,0.8920667,1.0557547,1.1941866,0.48379984,0.5803258,0.45640272,0.552398,0.4063194,0.24747558,0.4492071,0.17128416895866394
0.5017621,0.32821876,0.8066099,0.7703943,1.1089574,1.2332238,0.8267801,1.2132839,0.8314541,1.1651193,1.2377702,0.9414805,0.53140974,0.6507562,0.8303656,0.6424557,0.39877334,0.21876225,
0.31701988,0.091408916,0.92546016,0.752449,0.8442909,0.6390361,1.1198559,0.8074549,1.0707506,1.2256986,0.6660537,0.50365925,0.81620455,0.5190996,0.46264118,0.39612627,0.7410207,0.7176449,
0.11187103,0.13552064,0.5136677,0.7572678,1.1164021,0.933744,1.0782286,1.239988,1.0370551,1.1680522,0.7625479,0.5788905,0.6528674,0.76104224,0.84800744,0.43301317,0.58452415,0.7806054,
0.08859313,0.20512533,0.4913924,0.79243577,1.1664394,0.7252067,1.4033014,1.2749327,1.2073427,0.91637635,0.8265056,0.9156093,0.84426963,1.0635121,0.84988934,0.66429305,0.52885485,0.43942457,0.9261562824249268
0.20356792,0.28086263,0.84947324,0.23022567,0.90750396,0.6094894,1.0185363,0.7793004,1.0544928,0.8707797,1.0033867,0.84610987,0.7815003,0.56576824,0.58832943,0.5216102,0.6333828,0.11936268,0.1161564365029335
0.18332544,0.2150376,1.0402527,0.95565677,1.0229133,1.2266021,1.1130097,1.069972,1.1382221,0.90767974,0.9989465,0.69669765,1.03873,0.5038758,0.6247136,0.34602112,0.17227861,0.49984232,
0.31431437,0.29909855,0.10760937,0.15614334,0.78397554,0.7830966,0.55306304,0.46739602,1.134824,0.9200596,1.0845813,1.15558,1.292256,1.0256556,1.089461,0.47980896,0.5136852,0.99269223,0.8576033115386963
0.39406762,0.25123885,0.65208894,0.50656736,0.8470544,0.923308,1.0257784,1.1839979,1.053973,1.0492833,1.0372573,0.71025586,0.70249176,0.821034,0.65450954,0.11574688,0.65372795,0.86952,
0.19434239,0.1762465,0.407724,0.6364825,0.865868,1.2655654,1.1184045,1.2205621,0.8549744,0.630107,0.9169067,0.97245055,0.8607009,0.63492864,0.627507,0.17462175,0.2750055,0.2358955,0.19611702859401703
